181.06229636011096, 181.70900839612574, 185.4586039657558, 176.23607032923107, 161.37371271819825, 176.59827384741442, 189.49697710897573, 193.97006417797667, 165.25115556669738, 160.1300838541184,
197.28580528704407, 180.24597449785895, 175.625970995673, 165.6351997676312, 180.92156530173648, 168.74822359362955, 160.50372001376775, 180.7699492681807, 162.0109474143229, 185.85802027641012,
193.831619771764, 179.90907113499583, 180.23910548518333, 162.33979045799205, 174.04043289919383, 177.90237932747206, 191.77539516370638, 168.1413988916444, 176.06853438093512, 186.1840247936936,
176.9594686186443, 195.53939104262327, 196.8787233618205, 194.77213242484368, 185.95566198831057, 168.83088804603298, 183.08134863482948, 175.6042741460431, 162.66930620744392, 177.1304797669591,
199.4661778494309, 184.29586740018766, 178.10491147344268, 161.12932892746662, 166.16789633292572, 175.38282612584945, 179.65650519360503, 198.74757212411532, 194.05183949041947, 181.831367238842,
190.75410444244673, 192.43433845961758, 182.99677851608513, 169.39473423965458, 175.32747747363283, 175.750706689259, 169.16129522848718, 169.82886181169854, 185.37833723131766, 179.1196399023818,
198.68095235829693, 166.74438657194432, 178.60747325925615, 181.3706846083586, 164.43362050342603, 173.14767547466454, 169.7854420799934, 182.73415838643947, 187.335143209034, 162.37370989547392,
179.1196345977329, 184.52940288890466, 194.8056578150196, 182.71379659191282, 179.43276886087352, 177.90191583084862, 197.19718660332848, 161.62703459895403, 179.50212274918016, 190.2685661411786,
172.80746270490056, 173.70177240556404, 175.31882339423444, 188.90417335188084, 187.38241198366353, 183.04857734944437, 163.18103906334673, 175.6725645455055, 188.53395550248257, 197.3173241779348,
163.5124025052085, 193.81818269517044, 182.91437756479132, 191.30668314790887, 190.55545214392805, 172.9015507192604, 166.67163471214238, 191.69910807392165, 195.01202911040053, 172.70079871468675,
165.74992980563496, 171.53537218403312, 196.96840581384737, 189.6315034936855, 170.69180156707574, 165.34852689750255, 193.73793528907947, 166.1287898447625, 176.34818823720826, 175.90342478069815,
183.5520753772938, 195.3128485421881, 165.67169184054467, 182.17656208735207, 178.93783115152402, 190.9935763921884, 181.63402075632334, 195.71370623256928, 164.68374408800534, 193.64651178719024,
166.9136478761645, 198.37945505527003, 199.56842554640585, 165.27924077202007, 198.9308508852805, 195.57020196305533, 168.05032449163468, 179.1709109869971, 163.73869014412406, 186.58027841912744,
190.99142116749093, 165.14072181149288, 175.75410306253715, 178.87445350263667, 193.25319825220413, 168.04541352562492, 162.3592489546159, 163.12951509099008, 180.34164301077212, 165.37374279042487,
170.6137549311185, 187.57267072743517, 172.60820209651024, 164.43918598959928, 166.79072114757082, 189.17920475000832, 178.422917217913, 170.39592895951174, 182.11659246333724, 183.27859334477972,
176.4798793595134, 195.1936981943736, 179.6509495942933, 160.70695587529266, 184.64572039097214, 160.3086003856071, 186.59357796942663, 165.279924675332, 180.70443582269746, 160.3818089401448,
168.66672922546147, 187.38986422587072, 196.43817464657764, 178.04854402551598, 177.76583821603853, 163.7907361799115, 187.21362121550558, 171.21097908042776, 162.8143059025645, 197.53226796682705,
172.82092556580716, 167.6629941884399, 160.01254524938417, 179.99588806907897, 169.40655978444295, 194.4572134440566, 194.18772858062846, 177.5316123601218, 175.6678612050053, 198.8021829215458,
185.28102247766472, 180.00663318856732, 163.0502662613588, 179.797369793531, 188.1766858190592, 199.0867673605802, 181.135435552454, 189.0510885921348, 167.90268305210034, 163.7159334411287,
160.07842530510612, 188.98571003115816, 184.24687438397115, 171.83377364356147, 189.4634190959962, 170.72967282997354, 188.96422191574683, 199.29848264822652, 191.04647241845703, 198.17709042794505,
192.90873579353294, 188.85986402339657, 162.30242496952508, 165.01155934638155, 187.74461709376044, 195.18778796573588, 168.376225552135, 173.40463954047752, 179.11985233937642, 192.08593772427344,
190.5660613188311, 170.6264327241614, 176.16391444073182, 163.09579483057036, 182.81396308740213, 190.63102516544365, 186.26981612075673, 170.97006275030498, 194.93193326946755, 195.41051078022522,
189.92231890347634, 172.15412254249048, 164.0770178922325, 165.56246755983813, 187.12430808474403, 187.96585671693936, 188.64572779729176, 193.19584197532117, 194.82101771545848, 171.4571226056516,
162.30220859396817, 176.577763966892, 183.3957013907725, 194.05001047247208, 170.91975578250702, 175.2377576224297, 172.19717344725368, 182.55373367837132, 175.74655918622764, 160.81452967678257,
181.36520755887844, 161.26473534353437, 181.25736238021733, 182.3744626082825, 174.0983260745346, 195.18902428618117, 185.36527121240192, 187.2771078914403, 178.94761185187846, 185.76079957043902,
195.36674712111187, 175.82936011052158, 181.9560703064914, 188.19545083194143, 198.81139966523503, 167.2453657027851, 169.19611259858223, 164.5620563771288, 169.54247347207786, 184.46555602622917,
188.41015563070061, 191.86948205269215, 164.7837749997359, 165.27664115198235, 179.7284462498359, 186.85089100204755, 172.93374065144837, 188.34530825680784, 164.52304785281953, 188.24733382940278,
178.43121388565427, 175.06036406916562, 194.16776635724867, 197.71895157407405, 171.07115480827952, 199.63100438472517, 169.20067947960635, 162.141032855363, 190.4627144869407, 194.95962627228582,
161.89882662871614, 165.09912080379553, 178.52674086534597, 183.77878807037246, 184.1559709884284, 162.48303145173105, 181.39738091195505, 190.36209867038093, 188.1761865387834, 187.89452038685914,
194.37672258614577, 175.3480787950506, 188.46302794236755, 161.7725540974159, 169.26362953091916, 175.32569685719156, 163.94291029973942, 194.26840222766708, 195.53891055648543, 161.81156380335494,
182.38554994683074, 192.35401213839862, 177.67439923796465, 192.33681612211916, 165.4151304048486, 182.5685542154781, 193.65310994831285, 189.5477598556792, 185.54227100118334, 172.15849351708633,
